id,category
0,0
1,0
2,0
3,1
4,2
5,0
6,3
7,2
8,2
9,1
10,2
11,2
12,2
13,2
14,1
15,0
16,2
17,4
18,2
19,4
20,4
21,1
22,1
23,1
24,2
25,2
26,2
27,4
28,1
29,2
30,2
31,2
32,2
33,2
34,0
35,2
36,2
37,2
38,2
39,2
40,4
41,2
42,2
43,2
44,1
45,2
46,1
47,2
48,2
49,2
50,2
51,2
52,1
53,2
54,2
55,2
56,4
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,1
65,2
66,3
67,1
68,2
69,1
70,0
71,4
72,1
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,1
85,2
86,2
87,2
88,2
89,2
90,3
91,2
92,2
93,3
94,2
95,2
96,2
97,2
98,4
99,2
100,2
101,2
102,2
103,2
104,3
105,2
106,1
107,2
108,1
109,1
110,2
111,2
112,1
113,2
114,2
115,2
116,2
117,1
118,2
119,1
120,2
121,2
122,2
123,2
124,2
125,1
126,1
127,2
128,1
129,1
130,2
131,1
132,1
133,1
134,2
135,1
136,1
137,2
138,2
139,2
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,4
148,2
149,1
150,2
151,2
152,1
153,0
154,2
155,2
156,1
157,2
158,1
159,1
160,2
161,2
162,2
163,2
164,4
165,1
166,4
167,1
168,1
169,4
170,2
171,2
172,1
173,2
174,1
175,1
176,2
177,2
178,2
179,2
180,2
181,1
182,1
183,1
184,2
185,2
186,2
187,2
188,2
189,4
190,2
191,4
192,1
193,3
194,1
195,2
196,1
197,2
198,1
199,2
200,0
201,2
202,2
203,2
204,2
205,2
206,1
207,2
208,2
209,0
210,1
211,1
212,2
213,2
214,1
215,4
216,1
217,1
218,4
219,2
220,1
221,2
222,1
223,4
224,4
225,2
226,4
227,2
228,1
229,4
230,2
231,2
232,1
233,2
234,1
235,2
236,2
237,2
238,4
239,1
240,4
241,2
242,2
243,2
244,1
245,2
246,1
247,1
248,2
249,2
250,1
251,1
252,2
253,2
254,1
255,3
256,4
257,1
258,1
259,1
260,2
261,4
262,2
263,2
264,1
265,2
266,1
267,2
268,1
269,2
270,4
271,1
272,1
273,1
274,1
275,2
276,1
277,4
278,2
279,2
280,1
281,1
282,2
283,2
284,1
285,2
286,2
287,1
288,2
289,2
290,1
291,4
292,2
293,3
294,1
295,4
296,1
297,2
298,2
299,1
300,1
301,2
302,2
303,2
304,1
305,2
306,2
307,2
308,1
309,1
310,4
311,4
312,1
313,1
314,1
315,1
316,2
317,2
318,2
319,2
320,2
321,4
322,1
323,1
324,1
325,1
326,1
327,2
328,4
329,1
330,1
331,1
332,2
333,1
334,1
335,4
336,1
337,1
338,2
339,1
340,1
341,1
342,4
343,2
344,2
345,1
346,4
347,1
348,1
349,1
350,1
351,2
352,1
353,2
354,2
355,2
356,1
357,2
358,4
359,1
360,2
361,4
362,1
363,2
364,1
365,2
366,2
367,1
368,2
369,1
370,4
371,1
372,2
373,2
374,4
375,1
376,2
377,2
378,2
379,1
380,2
381,1
382,2
383,1
384,2
385,4
386,1
387,1
388,2
389,4
390,2
391,2
392,3
393,1
394,2
395,2
396,2
397,1
398,2
399,1
400,4
401,2
402,2
403,2
404,1
405,1
406,4
407,4
408,2
409,1
410,1
411,2
412,1
413,1
414,1
415,4
416,2
417,1
418,1
419,4
420,4
421,2
422,1
423,1
424,2
425,1
426,4
427,2
428,1
429,4
430,2
431,1
432,1
433,2
434,2
435,2
436,1
437,1
438,2
439,2
440,1
441,2
442,2
443,2
444,2
445,1
446,2
447,1
448,2
449,2
450,2
451,1
452,1
453,2
454,4
455,2
456,2
457,2
458,2
459,2
460,1
461,1
462,2
463,2
464,2
465,2
466,2
467,2
468,2
469,2
470,2
471,4
472,1
473,2
474,1
475,4
476,1
477,2
478,2
479,4
480,1
481,2
482,4
483,4
484,1
485,1
486,2
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,2
495,2
496,2
497,2
498,1
499,2
500,1
501,1
502,2
503,1
504,2
505,1
506,2
507,1
508,2
509,1
510,2
511,3
512,1
513,2
514,2
515,2
516,1
517,2
518,2
519,2
520,1
521,2
522,2
523,2
524,1
525,1
526,2
527,1
528,1
529,4
530,4
531,2
532,2
