id,probability
0,0.4392
1,0.5990
2,0.4510
3,0.5000
4,0.7029
5,0.4917
6,0.7016
7,0.2258
8,0.4609
9,0.0000
10,0.5000
11,0.4516
12,0.5000
13,0.5971
14,0.0481
15,0.6839
16,0.2978
17,0.5000
18,0.7817
19,0.6827
20,0.6541
21,0.6227
22,0.2440
23,0.4800
24,0.6481
25,0.4512
26,0.6477
27,0.2749
28,0.2756
29,0.5527
30,0.5620
31,0.5000
32,0.6891
33,0.6246
34,0.5211
35,0.6047
36,0.5905
37,0.5000
38,0.2924
39,0.0000
40,0.3909
41,0.6799
42,0.5827
43,0.4328
44,0.0444
45,0.5999
46,0.6098
47,0.4340
48,0.4023
49,0.6416
50,0.5476
51,0.4380
52,0.5963
53,0.4143
54,0.4279
55,0.5529
56,0.4670
57,0.6284
58,0.6487
59,0.3559
60,0.1413
61,0.4864
62,0.6582
63,0.6180
64,0.7246
65,0.3949
66,0.4389
67,0.0545
68,0.6282
69,0.5511
70,0.5648
71,0.0000
72,0.3962
73,0.0000
74,0.3563
75,0.6203
76,0.2380
77,0.4944
78,0.4334
79,0.3854
80,0.4765
81,0.4812
82,0.2413
83,0.7212
84,0.6600
85,0.6345
86,0.6663
87,0.0411
88,0.3366
89,0.4966
90,0.1196
91,0.5774
92,0.0000
93,0.1167
94,0.6583
95,0.4550
96,0.5841
97,0.5000
98,0.0834
99,0.4850
100,0.4631
101,0.0000
102,0.3301
103,0.5799
104,0.1695
105,0.6188
106,0.5020
107,0.4988
108,0.4467
109,0.2719
110,0.6721
111,0.0000
112,0.5909
113,0.6961
114,0.5333
115,0.4612
116,0.4021
117,0.6738
118,0.0000
119,0.7189
120,0.5785
121,0.4359
122,0.4064
123,0.4618
124,0.4663
125,0.5015
126,0.5689
127,0.4222
128,0.0000
129,0.5475
130,0.5382
131,0.4780
132,0.6306
133,0.4670
134,0.0000
135,0.6239
136,0.4820
137,0.5000
138,0.7246
139,0.5000
140,0.2212
141,0.6580
142,0.3017
143,0.0000
144,0.0000
145,0.5990
146,0.4570
147,0.4911
148,0.1861
149,0.3708
150,0.4279
151,0.5000
152,0.4302
153,0.4229
154,0.4879
155,0.3381
156,0.4662
157,0.3698
158,0.0203
159,0.6893
160,0.5740
161,0.4313
162,0.5515
163,0.0000
164,0.4717
165,0.4029
166,0.3652
167,0.6491
168,0.4957
169,0.4773
170,0.4714
171,0.3963
172,0.5817
173,0.5890
174,0.1281
175,0.3344
176,0.5857
177,0.5375
178,0.6273
179,0.0056
180,0.5000
181,0.7015
182,0.5501
183,0.6260
184,0.1659
185,0.1908
186,0.6510
187,0.3853
188,0.5623
189,0.6344
190,0.4254
191,0.2263
192,0.5688
193,0.5447
194,0.5376
195,0.4195
196,0.0341
197,0.4835
198,0.2449
199,0.5000
200,0.3062
201,0.4884
202,0.4347
203,0.0154
204,0.3548
205,0.6809
206,0.3093
207,0.5495
208,0.6019
209,0.4867
210,0.5000
211,0.0000
212,0.6552
213,0.3965
214,0.4941
215,0.5580
216,0.3722
217,0.4917
218,0.6650
219,0.5351
220,0.5689
221,0.5000
222,0.1081
223,0.5288
224,0.5324
225,0.6057
226,0.2121
227,0.4051
228,0.4891
229,0.5000
230,0.5000
231,0.6786
232,0.4248
233,0.5000
234,0.4333
235,0.5830
236,0.5000
237,0.0000
238,0.3116
239,0.0000
240,0.4039
241,0.3296
242,0.4821
243,0.5595
244,0.4867
245,0.5686
246,0.4824
247,0.6361
248,0.4622
249,0.7320
250,0.3910
251,0.7014
252,0.5724
253,0.3365
254,0.4805
255,0.1799
256,0.6279
257,0.5000
258,0.6333
259,0.6879
260,0.6804
261,0.4057
262,0.4902
263,0.5726
264,0.4852
265,0.2406
266,0.0822
267,0.6986
268,0.2050
269,0.6025
270,0.4998
271,0.1291
272,0.5783
273,0.0531
274,0.3887
275,0.3949
276,0.5000
277,0.5556
278,0.5000
279,0.5649
280,0.4385
281,0.0000
282,0.6086
283,0.1005
284,0.5655
285,0.5514
286,0.6755
287,0.0743
288,0.5000
289,0.7572
290,0.0002
291,0.0659
292,0.1976
293,0.5840
294,0.4395
295,0.5000
296,0.4693
297,0.5000
298,0.3017
299,0.5709
300,0.6005
301,0.6879
302,0.5769
303,0.4835
304,0.3815
305,0.6600
306,0.5186
307,0.5000
308,0.4346
309,0.3271
310,0.0000
311,0.7290
312,0.5000
313,0.6657
314,0.6747
315,0.6345
316,0.3231
317,0.6556
318,0.3037
319,0.5802
320,0.6347
321,0.5552
322,0.5891
323,0.6328
324,0.6921
325,0.6435
326,0.5938
327,0.6270
328,0.5717
329,0.4604
330,0.3858
331,0.7278
332,0.5000
333,0.0626
334,0.6791
335,0.0504
336,0.2828
337,0.5028
338,0.2726
339,0.3175
340,0.0091
341,0.5848
342,0.4479
343,0.3027
344,0.6619
345,0.4846
346,0.4917
347,0.3566
348,0.6883
349,0.6795
350,0.6605
351,0.6772
352,0.5649
353,0.5613
354,0.6652
355,0.6582
356,0.4858
357,0.0000
358,0.6936
359,0.4104
360,0.5625
361,0.7353
362,0.7322
363,0.4870
364,0.7159
365,0.7230
366,0.0000
367,0.2831
368,0.5606
369,0.4921
370,0.0325
371,0.5653
372,0.3313
373,0.4984
374,0.5000
375,0.4361
376,0.3646
377,0.4207
378,0.0751
379,0.6108
380,0.4636
381,0.6385
382,0.5451
383,0.2573
384,0.4352
